case,sample,copy_us,kernel_us,validate_us,clean_us,serialize_us,total_us
fuse/1/chain/copy/serial,7,43,1180.08,491.084,594.625,101.875,2448
fuse/1/chain/copy/serial,8,42.667,1202.04,483.875,596.667,100.333,2462
fuse/1/chain/share/serial,0,0.042,1095.5,466.958,568,94.625,2250.96
fuse/1/chain/share/serial,1,0.042,1101.21,463.334,563.791,94.417,2247.83
fuse/1/chain/share/serial,2,0.084,1138.83,483.208,581.583,94.583,2329.92
fuse/1/chain/share/serial,3,0.125,1168.75,456.292,583.833,96.459,2334.33
fuse/1/chain/share/serial,4,0.084,1147.17,466.291,577.75,95.084,2313.38
fuse/1/chain/share/serial,5,0.125,1125.33,472.75,578.625,95.625,2298.92
fuse/1/chain/share/serial,6,0.084,1148.38,484.25,549.334,92.083,2304.67
fuse/1/chain/share/serial,7,0.125,1148.58,455.375,567.5,93.167,2291.58
fuse/1/chain/share/serial,8,0.083,1146.5,457.875,563.916,91.541,2287.04
fuse/1/batch/copy/serial,0,38.416,1061.29,455.334,562.375,94.292,2240.17
fuse/1/batch/copy/serial,1,41.584,1110.08,467.208,569.166,94.084,2311.04
fuse/1/batch/copy/serial,2,41.583,1102.5,472.958,582.083,95.959,2324.5
fuse/1/batch/copy/serial,3,40.833,1116.38,498.625,573.583,94.459,2354.21
fuse/1/batch/copy/serial,4,38.542,1072.75,454.792,575.291,98.542,2269.71
fuse/1/batch/copy/serial,5,40.666,1111.04,465.791,574.917,94.5,2316.79
fuse/1/batch/copy/serial,6,40.833,1115,470.167,569.25,94.875,2319.54
fuse/1/batch/copy/serial,7,40.167,1091.88,491.875,564.541,89.459,2309.38
fuse/1/batch/copy/serial,8,40.666,1066,458.167,576.042,95.167,2263.67
fuse/1/batch/copy/parallel,0,41.417,1873.54,479.667,548.958,90.25,3071.83
fuse/1/batch/copy/parallel,1,39.916,1852,461.334,546.125,90.917,3027.75
fuse/1/batch/copy/parallel,2,42.417,1832.88,474.542,567.709,95.958,3052.08
fuse/1/batch/copy/parallel,3,44.125,1789.25,482.125,547.708,89.292,2994.12
fuse/1/batch/copy/parallel,4,39.334,1822.54,462.083,543.25,92.834,2996.12
fuse/1/batch/copy/parallel,5,40.833,1777.25,463.625,547.583,93.542,2960
fuse/1/batch/copy/parallel,6,38.583,1781.54,469.5,546.958,91.875,2965.75
fuse/1/batch/copy/parallel,7,41.458,1790,485.75,550.167,88.791,2993.25
fuse/1/batch/copy/parallel,8,39.5,1789.08,455.791,540.625,89.125,2949.5
fuse/1/batch/share/serial,0,0.042,1088.79,456.75,570.625,94.042,2236.33
fuse/1/batch/share/serial,1,0.041,1084.12,499.584,570,92.75,2277.75
fuse/1/batch/share/serial,2,0.125,1098.46,460.167,583.25,96.833,2266.38
fuse/1/batch/share/serial,3,0.167,1133.92,461.042,569.291,93.917,2284.79
fuse/1/batch/share/serial,4,0.084,1099.21,460.833,571.375,94.375,2251.67
fuse/1/batch/share/serial,5,0.083,1092.79,467.375,610.167,97.292,2294.12
fuse/1/batch/share/serial,6,0.083,1079.29,440.625,557.209,93.583,2197.25
fuse/1/batch/share/serial,7,0.125,1106.17,466,575.416,93.917,2268.08
fuse/1/batch/share/serial,8,0.084,1092.96,462.5,571.792,94.125,2246.88
fuse/1/batch/share/parallel,0,0.042,1759.58,456.417,550.458,94.25,2891.08
fuse/1/batch/share/parallel,1,0.125,1726.83,456.125,579.5,93.459,2887.83
fuse/1/batch/share/parallel,2,0.041,1822.38,460.542,554.167,96.833,2963.38
fuse/1/batch/share/parallel,3,0.084,1798.79,452.708,559.334,93.75,2935
fuse/1/batch/share/parallel,4,0.042,1738.38,464.125,574.416,95.25,2904.17
fuse/1/batch/share/parallel,5,0.084,1787.96,446.833,574.583,93.417,2934.17
fuse/1/batch/share/parallel,6,0,1735.42,453.458,555.917,95.875,2869.71
fuse/1/batch/share/parallel,7,0.042,1742.08,455.792,578.917,95.625,2903.58
fuse/1/batch/share/parallel,8,0,1764.96,463.5,578.667,91.709,2930.46
cut/8/chain/copy/serial,0,413.291,9997.67,3321.34,4462.46,161.125,18490.5
cut/8/chain/copy/serial,1,412.04,9800.21,3303.08,4422.5,158.375,18228.8
cut/8/chain/copy/serial,2,417.041,9801,3282.75,4448.37,164.167,18246
cut/8/chain/copy/serial,3,421.333,9818.62,3318.25,4473.13,157.333,18318.5
cut/8/chain/copy/serial,4,409.166,9811.12,3265.92,4393,154.708,18164.7
cut/8/chain/copy/serial,5,411.417,9770.04,3335.79,4462.58,161.334,18270
cut/8/chain/copy/serial,6,415.542,9833.83,3282.38,4434.54,183.084,18278.8
cut/8/chain/copy/serial,7,418.043,9621.92,3279.37,4497.92,158.958,18105.6
cut/8/chain/copy/serial,8,413.416,9873.83,3319.29,4470.96,166.5,18376.5
cut/8/chain/share/serial,0,0.335,9937.29,3309.83,4462.54,152.542,17961.8
cut/8/chain/share/serial,1,0.249,9866.12,3329.75,4537.83,174.208,18009.7
cut/8/chain/share/serial,2,0.372,9863.34,3275.79,4477.96,165.333,17888.4
cut/8/chain/share/serial,3,0.457,9885.33,3261.79,4457.29,168.958,17878.9
cut/8/chain/share/serial,4,0.374,9828,3327.12,4454.12,177.708,17891.5
cut/8/chain/share/serial,5,0.377,10066.5,3324.71,4476.5,154.25,18129.9
cut/8/chain/share/serial,6,0.291,9908.04,3303.92,4456.75,151,17921.1
cut/8/chain/share/serial,7,0.375,9737.42,3252.63,4473.54,166.916,17732.3
cut/8/chain/share/serial,8,0.374,9783.25,3275.46,4538.29,166.292,17870
cut/8/batch/copy/serial,0,82.209,6481.88,606.125,823.084,160.709,8194.92
cut/8/batch/copy/serial,1,83.709,6551.79,589.041,803.375,153.333,8224.25
cut/8/batch/copy/serial,2,83.459,6681.38,623.166,824.583,156.208,8412.38
cut/8/batch/copy/serial,3,79.875,6437.5,621.916,834.667,145.666,8161.5
cut/8/batch/copy/serial,4,76.917,6476.96,624.875,828.209,156.125,8208.33
cut/8/batch/copy/serial,5,81.416,6330.21,623.334,834.417,159.666,8071.58
cut/8/batch/copy/serial,6,81.333,6444.25,620,825.167,160.333,8173.54
cut/8/batch/copy/serial,7,83.958,6473.92,610.541,828.875,159.958,8199
cut/8/batch/copy/serial,8,86.042,6586.54,577.625,780.167,151.625,8219.62
cut/8/batch/copy/parallel,0,83.167,7892.42,596.208,795.875,157.875,9584.67
cut/8/batch/copy/parallel,1,82.209,7946.67,608.625,788.292,157.458,9640.04
cut/8/batch/copy/parallel,2,82.334,7649.29,592.25,790.292,151.125,9314.75
cut/8/batch/copy/parallel,3,82.292,7559.29,597.542,822,165.25,9280.25
cut/8/batch/copy/parallel,4,85.417,7720.71,602.792,787.459,150.209,9402
cut/8/batch/copy/parallel,5,83.209,7719.54,603.667,799.084,153.209,9405.96
cut/8/batch/copy/parallel,6,81.959,7714,615.209,809.834,158.041,9435.46
cut/8/batch/copy/parallel,7,85.583,7713.67,612.041,818.416,161.5,9440.21
cut/8/batch/copy/parallel,8,84.625,7906.33,589.375,775.959,150.959,9555.08
cut/8/batch/share/serial,0,0.125,6399,625.666,824.167,157.084,8044.38
cut/8/batch/share/serial,1,0.167,6436.58,626.167,833.416,159.917,8094.42
cut/8/batch/share/serial,2,0.167,6437.54,610.083,818.916,153.375,8055.25
cut/8/batch/share/serial,3,0.125,6538,619.208,828.417,155.917,8177.38
cut/8/batch/share/serial,4,0.125,6596.62,622.709,801.584,149.375,8211.08
cut/8/batch/share/serial,5,0.125,6412.17,612.916,828.75,178.958,8068.42
cut/8/batch/share/serial,6,0.084,6364.79,616.666,821.792,154.166,7994.62
cut/8/batch/share/serial,7,0.125,6538.12,613.959,822.792,155.917,8168.96
cut/8/batch/share/serial,8,0.125,6464.58,621.417,831,162.25,8115.38
cut/8/batch/share/parallel,0,0.083,7702.33,602.875,800.875,158.083,9308.33
cut/8/batch/share/parallel,1,0.125,7730.42,650.75,846.375,165.667,9435.62
cut/8/batch/share/parallel,2,0.208,7782.5,664.75,861.75,170.208,9531.12
cut/8/batch/share/parallel,3,0.25,7708.38,602.333,786.875,154.333,9292.88
cut/8/batch/share/parallel,4,0.083,7906.92,597.833,790.584,157.75,9491.83
cut/8/batch/share/parallel,5,0.166,7547.54,596.917,817,159.75,9158.88
cut/8/batch/share/parallel,6,0.166,7640.88,614.625,837.25,161.166,9300.12
cut/8/batch/share/parallel,7,0.125,7833.71,601.75,800.417,149.833,9426.38
cut/8/batch/share/parallel,8,0.042,7814.04,588.334,806.375,154.834,9404.12
fuse/8/chain/copy/serial,0,1010.25,14442.2,8080.17,11713.2,451.583,36150.5
fuse/8/chain/copy/serial,1,960.292,14449.1,8043.92,11676.7,445.208,35990
fuse/8/chain/copy/serial,2,973.416,14338.5,7919.63,11654,453.167,35753.4
fuse/8/chain/copy/serial,3,986.291,14344.9,8028.62,11676.5,421.75,35871.9
fuse/8/chain/copy/serial,4,946.126,14212.2,8036.04,11712.6,454.333,35783.2
fuse/8/chain/copy/serial,5,986.75,14525.7,7973.92,11559.4,455.167,35916.2
fuse/8/chain/copy/serial,6,971.334,14354.8,7962.25,11662.6,423.375,35785
fuse/8/chain/copy/serial,7,969.877,14189.6,8042.83,11764.3,455.292,35834.2
fuse/8/chain/copy/serial,8,948.665,14235.9,7948,11410.7,430.792,35403.6
fuse/8/chain/share/serial,0,0.331,18272.8,8794.46,11860.1,465.084,39730
fuse/8/chain/share/serial,1,1,18451.6,8969.92,11921.6,455.958,40156.8
fuse/8/chain/share/serial,2,0.417,18639.6,8983.62,11754,457.042,40187.5
fuse/8/chain/share/serial,3,0.415,18386.2,8908.17,11812.9,451.333,39899.2
fuse/8/chain/share/serial,4,0.457,18448.7,8760.17,11750.2,466.542,39773.3
fuse/8/chain/share/serial,5,0.374,18412.3,8759.79,11717.4,450.416,39678.5
fuse/8/chain/share/serial,6,0.585,18566.4,8886.38,11815.9,452.542,40074
fuse/8/chain/share/serial,7,0.332,18450.8,8939.5,11738.6,426.5,39898.6
fuse/8/chain/share/serial,8,0.209,18250.6,8903.87,11824.1,432.541,39753.3
fuse/8/batch/copy/serial,0,185.333,7167.04,2657.5,2509.17,440.375,13112.8
fuse/8/batch/copy/serial,1,189.708,7271.79,2581.29,2687.04,461.25,13350.1
fuse/8/batch/copy/serial,2,185.167,7152.38,2594.75,2649.04,473.708,13208.4
fuse/8/batch/copy/serial,3,190.25,7331.62,2545.29,2617.96,453.958,13289.5
fuse/8/batch/copy/serial,4,186.375,7234.17,2655.96,2748.58,464.958,13457.2
fuse/8/batch/copy/serial,5,194.667,7530.25,2759.42,2703.46,462.958,13834
fuse/8/batch/copy/serial,6,188.375,7490.04,3206.62,2806.38,468.625,14372.9
fuse/8/batch/copy/serial,7,189.208,7885.25,2781.92,2720.42,489.625,14270.8
fuse/8/batch/copy/serial,8,190.333,9146.33,2784.71,2959.38,488.917,15803.2
fuse/8/batch/copy/parallel,0,341.541,16539.2,4348.12,4404.96,836.625,26773.1
fuse/8/batch/copy/parallel,1,341.333,11728.5,3683.54,3789.54,569.125,20399.9
fuse/8/batch/copy/parallel,2,243.542,10800.5,3660.62,3491.75,573.792,19078.2
fuse/8/batch/copy/parallel,3,240.958,9973.33,3732.12,3694.21,575.541,18535.3
fuse/8/batch/copy/parallel,4,243.375,9645.12,3409.96,3551.75,572.958,17706.5
fuse/8/batch/copy/parallel,5,246.25,9735.92,3416.67,3393.38,569.166,17675.9
fuse/8/batch/copy/parallel,6,243.834,9921.96,3648.83,3433.17,576.833,18111.2
fuse/8/batch/copy/parallel,7,233.542,9413.88,3587.71,3539.71,561.708,17594.5
fuse/8/batch/copy/parallel,8,235.167,9523.88,3652.75,4392.04,653.792,18822.4
fuse/8/batch/share/serial,0,0.541,8046.58,2741.21,2739.54,474.708,14178.5
fuse/8/batch/share/serial,1,0.333,7655.96,2707.04,2727.33,462.75,13715
fuse/8/batch/share/serial,2,0.25,7629.71,2718.17,2714.62,466.75,13693.2
fuse/8/batch/share/serial,3,0.125,9054.58,3319.04,2758.88,475.875,15834
fuse/8/batch/share/serial,4,0.208,7635.04,2797.75,3711.25,469.25,14794.2
fuse/8/batch/share/serial,5,0.375,7480.08,2634.79,2663.08,487.417,13423
fuse/8/batch/share/serial,6,0.292,7325.17,2721.83,2712.46,450.167,13377.9
fuse/8/batch/share/serial,7,0.166,7490.08,2686.5,2693.17,450.208,13471.9
fuse/8/batch/share/serial,8,0.125,7399.88,2670.58,2688.96,452.25,13363
fuse/8/batch/share/parallel,0,0.125,7965.38,2746.88,2678.62,469.042,14060.2
fuse/8/batch/share/parallel,1,0.166,7222.25,2600.08,2688.71,459.792,13149.3
fuse/8/batch/share/parallel,2,0.208,7176,2696.54,2673.83,452.209,13185
fuse/8/batch/share/parallel,3,0.25,7089.21,2570.92,2649,448.708,12931.2
fuse/8/batch/share/parallel,4,0.167,7107.25,2622.08,2670.12,442.5,13017.8
fuse/8/batch/share/parallel,5,0.166,7354.08,2584.54,2666.54,447.666,13230.3
fuse/8/batch/share/parallel,6,0.125,7226.83,2685.17,2736.54,458.542,13312
fuse/8/batch/share/parallel,7,0.25,7539,2598.46,2655.96,451.166,13429
fuse/8/batch/share/parallel,8,0.167,7936.75,2681.38,2680.38,456.417,13945.8
cut/32/chain/copy/serial,0,3894.5,63173,38878.9,49981.2,468.083,157424
cut/32/chain/copy/serial,1,3830.8,62841.3,38610,49478.6,493.459,156284
cut/32/chain/copy/serial,2,3829.25,62155.5,38639.5,49400.3,480.583,155491
cut/32/chain/copy/serial,3,3817.29,62512.3,38690.3,49103.8,480.375,155594
cut/32/chain/copy/serial,4,3860.37,62160.3,38685.3,49600,469.416,155764
cut/32/chain/copy/serial,5,3821.16,61613.8,38421.6,49441.8,494.459,154769
cut/32/chain/copy/serial,6,3849.42,62811.7,38689.2,49392,474,156211
cut/32/chain/copy/serial,7,3863.79,62660.7,38697.8,49482.9,468.083,156163
cut/32/chain/copy/serial,8,3843.79,62538.1,38809,49451.5,479.75,156117
cut/32/chain/share/serial,0,1.167,62050.2,38021.8,49663.9,495.917,150925
cut/32/chain/share/serial,1,1.465,61804.7,38285.3,49547.1,492.417,150820
cut/32/chain/share/serial,2,1.417,62926.9,38589.5,49767.2,466.542,152459
cut/32/chain/share/serial,3,1.293,61864.7,38285.8,49177,486.125,150508
cut/32/chain/share/serial,4,1.166,61945.8,38269.7,49518,495.167,150918
cut/32/chain/share/serial,5,1.416,61802.5,38396.2,49365.2,498.667,150758
cut/32/chain/share/serial,6,1.21,61916.3,38615.5,49548.4,485.958,151264
cut/32/chain/share/serial,7,1.289,62059,38479.2,49363,479.333,151073
cut/32/chain/share/serial,8,1.377,62348.8,38511.6,49535.7,497.417,151590
cut/32/batch/copy/serial,0,267,25220.6,2443.67,3030.33,493.375,31601.4
cut/32/batch/copy/serial,1,259.875,24994.8,2390.33,3013.46,479.292,31281.8
cut/32/batch/copy/serial,2,253.041,25051.4,2380.67,3024.25,500.542,31355.8
cut/32/batch/copy/serial,3,260.792,25272.2,2392.25,2998,447.167,31521
cut/32/batch/copy/serial,4,258.708,25306.2,2401.38,3023.29,484.291,31623.3
cut/32/batch/copy/serial,5,258.917,25143,2378.12,3002.79,476.083,31408
cut/32/batch/copy/serial,6,242.375,25403.5,2432.08,3017.46,477.125,31726.8
cut/32/batch/copy/serial,7,261.084,25136.4,2354.42,2950.71,470.958,31306.1
cut/32/batch/copy/serial,8,255.333,25162.4,2395.04,3017.88,486.583,31467.6
cut/32/batch/copy/parallel,0,256.709,27259.5,2394.79,3056.5,487.125,33654.9
cut/32/batch/copy/parallel,1,261.292,26288.8,2434.71,3033.92,499.25,32709.2
cut/32/batch/copy/parallel,2,262.333,26749.2,2427.83,3054.83,486.833,33173.8
cut/32/batch/copy/parallel,3,259.333,26770.3,2403.38,3038.88,478.584,33141.1
cut/32/batch/copy/parallel,4,256.583,27046.1,2407.5,3020.83,482.667,33407.3
cut/32/batch/copy/parallel,5,257.417,26870.8,2356.21,3027.21,479.292,33189
cut/32/batch/copy/parallel,6,261.542,27045.5,2434.79,3048.42,490.541,33461.2
cut/32/batch/copy/parallel,7,270.292,26220.7,2421.38,3032.83,477.458,32617.5
cut/32/batch/copy/parallel,8,260.042,26629.5,2454.08,3028.08,481.875,33054.8
cut/32/batch/share/serial,0,0.334,25489.2,2415.58,2927.46,477.583,31433.1
cut/32/batch/share/serial,1,0.417,25015.9,2378.46,3059.79,482.75,31065.7
cut/32/batch/share/serial,2,0.333,25319,2418,3029.88,498.75,31396.7
cut/32/batch/share/serial,3,0.209,25187.5,2424.62,3010.5,466.792,31223.8
cut/32/batch/share/serial,4,0.416,25878.6,2426.92,3041.71,486.125,31989.5
cut/32/batch/share/serial,5,0.417,25232,2397.67,3026.58,466,31252.1
cut/32/batch/share/serial,6,0.417,25169.9,2419.08,3026.88,454.75,31198.4
cut/32/batch/share/serial,7,0.416,25226.9,2447.33,2951.21,495.459,31249.7
cut/32/batch/share/serial,8,0.417,25300,2292.58,3017.92,466.75,31203.8
cut/32/batch/share/parallel,0,0.334,26828.5,2324.42,3078.21,462.166,32856.2
cut/32/batch/share/parallel,1,0.333,26767.3,2423.17,3056.96,477.708,32908.6
cut/32/batch/share/parallel,2,0.375,27149,2396.79,3050.54,502.5,33271.2
cut/32/batch/share/parallel,3,0.417,25273.7,2420.75,3021.38,487.125,31375.9
cut/32/batch/share/parallel,4,0.375,26871.1,2331.67,3044.71,473.667,32890.8
cut/32/batch/share/parallel,5,0.292,26524.1,2373.25,3048.67,486.375,32601
cut/32/batch/share/parallel,6,0.416,26583.2,2335.62,3018.08,480.791,32591.7
cut/32/batch/share/parallel,7,0.292,26797.6,2361.21,3100.46,481.166,32900.1
cut/32/batch/share/parallel,8,0.334,27261,2442.25,3065.42,493.375,33433.3
fuse/32/chain/copy/serial,0,12603.5,130405,97030.5,150808,1688.17,396174
fuse/32/chain/copy/serial,1,12685.2,130741,97361.7,150712,1631.25,396718
fuse/32/chain/copy/serial,2,12480,130183,97433.4,149994,1653.12,395328
fuse/32/chain/copy/serial,3,12457.7,129610,98218.9,150406,1647.88,395991
fuse/32/chain/copy/serial,4,12664.3,131717,97965.4,151285,1633.33,398920
fuse/32/chain/copy/serial,5,12567.3,130210,97480.4,150349,1610.17,395864
fuse/32/chain/copy/serial,6,12372.6,129771,97299.5,149708,1628.71,394400
fuse/32/chain/copy/serial,7,12426.9,129107,97392.1,150045,1631.62,394150
fuse/32/chain/copy/serial,8,12489.1,129577,96833.5,149739,1640.12,393921
fuse/32/chain/share/serial,0,2.624,189380,109984,152550,1624.79,456292
fuse/32/chain/share/serial,1,2.542,188326,109620,152216,1626.71,454498
fuse/32/chain/share/serial,2,3.126,192437,111725,154342,1670.83,463169
fuse/32/chain/share/serial,3,3.5,189170,109473,151343,1641.17,454459
fuse/32/chain/share/serial,4,2.588,188813,110342,151356,1576.54,454918
fuse/32/chain/share/serial,5,2.289,187745,109182,150958,1647.54,452196
fuse/32/chain/share/serial,6,1.833,188653,109710,150998,1576.83,453692
fuse/32/chain/share/serial,7,3.249,194093,112657,157219,1680.29,468876
fuse/32/chain/share/serial,8,3.996,194604,113319,156390,1732.83,469301
fuse/32/batch/copy/serial,0,690.125,33283.2,11042.1,10853.4,1696.12,58342
fuse/32/batch/copy/serial,1,679.5,33023.5,11141,10851.8,1704.08,58200
fuse/32/batch/copy/serial,2,689.792,33009.2,11288.5,10925.1,1702.12,58409.8
fuse/32/batch/copy/serial,3,679.125,32870.7,10805.9,10876.5,1700.79,57697.8
fuse/32/batch/copy/serial,4,675.958,33026.6,11388,10957.2,1720.75,58629.7
fuse/32/batch/copy/serial,5,694.041,33677.7,11240.6,10863.5,1691.04,58972.6
fuse/32/batch/copy/serial,6,695.584,33386.1,11266.7,10946.6,1705.17,58836.8
fuse/32/batch/copy/serial,7,681.375,33024.2,10917.6,10515.4,1713.04,57681.1
fuse/32/batch/copy/serial,8,685.708,33070.7,10976.2,10757.8,1698.12,57985.5
fuse/32/batch/copy/parallel,0,670.125,31518.4,11188.3,10878.4,1676.62,56806
fuse/32/batch/copy/parallel,1,668.583,31425.5,11006,10614.5,1698.62,56284.1
fuse/32/batch/copy/parallel,2,663.5,31571.2,11426,10888.2,1703.62,57168.2
fuse/32/batch/copy/parallel,3,679.708,31559.5,11601.4,10989.6,1699.54,57470.8
fuse/32/batch/copy/parallel,4,662.083,31835.2,11724,10778.9,1691.21,57630.8
fuse/32/batch/copy/parallel,5,675.625,31322.9,11594.8,10749.9,1637.67,56860.4
fuse/32/batch/copy/parallel,6,667.791,31471.9,11188.9,10832,1635.17,56684.2
fuse/32/batch/copy/parallel,7,666.292,31120.2,11601.3,10814,1687.29,56823
fuse/32/batch/copy/parallel,8,681.5,32374.7,14000.8,13081.8,1689.08,62813.4
fuse/32/batch/share/serial,0,0.375,33352.7,10927.1,10619.1,1695.08,57339.5
fuse/32/batch/share/serial,1,0.5,33057.8,11193,10684.8,1718.71,57412.2
fuse/32/batch/share/serial,2,0.5,32931.9,11019,10721.2,1675.42,57115.6
fuse/32/batch/share/serial,3,0.416,32806.7,11082.1,10592.1,1682.5,56893.6
fuse/32/batch/share/serial,4,0.625,33265.5,11266,10693.9,1681.33,57677.6
fuse/32/batch/share/serial,5,0.417,33159.5,11039.5,10695.5,1676.54,57318.5
fuse/32/batch/share/serial,6,0.417,33211.8,11135.7,10602.4,1710.12,57444
fuse/32/batch/share/serial,7,0.459,32688.2,10980.5,10579.2,1693.33,56672.2
fuse/32/batch/share/serial,8,0.375,32742.6,11117.5,10546.8,1640.54,56802.8
fuse/32/batch/share/parallel,0,0.334,31567.5,11640.5,10962.2,1689.29,56732.8
fuse/32/batch/share/parallel,1,0.375,31435.6,11388.9,10811,1690.04,56200.4
fuse/32/batch/share/parallel,2,0.625,31325.7,11159.4,10645.2,1737.75,55702.9
fuse/32/batch/share/parallel,3,0.5,31826.9,11680.5,10757.6,1683.92,56851.8
fuse/32/batch/share/parallel,4,0.458,31416.7,11240.5,10706.7,1643.21,55832.3
fuse/32/batch/share/parallel,5,0.292,31545.8,11028.4,10708.8,1708.17,55865
fuse/32/batch/share/parallel,6,0.375,31428.1,11577.2,10854.5,1657.67,56402.5
fuse/32/batch/share/parallel,7,0.334,31552.9,11361,10703.8,1702.46,56178.2
fuse/32/batch/share/parallel,8,0.334,31325.1,11221,10967,1680.54,56014.3
fillet/box/all_edges,0,23,1929.33,753.875,1169.21,310.709,4186.21
fillet/box/all_edges,1,24.25,1966.67,731.334,1150.08,299.458,4171.92
fillet/box/all_edges,2,23.667,1927.5,741.041,1159.21,300.458,4151.92
fillet/box/all_edges,3,25.042,1942.58,726.958,1145.42,295.416,4135.54
