case,sample,copy_us,kernel_us,validate_us,clean_us,serialize_us,total_us
cut/1/batch/copy/parallel,3,30.25,1361.71,216.75,297.125,58.75,1975.67
cut/1/batch/copy/parallel,4,27.625,1361.58,218.875,292.667,57.958,1969.38
cut/1/batch/copy/parallel,5,27.292,1386.17,217.791,294.791,58.875,1995.62
cut/1/batch/copy/parallel,6,27.75,1319.92,229.167,318.334,60.708,1968.38
cut/1/batch/copy/parallel,7,29.917,1504.96,242.834,297.792,61.75,2148.58
cut/1/batch/copy/parallel,8,27.625,1358.46,231.459,297.667,60.125,1985.71
cut/1/batch/share/serial,0,0.042,958.958,204.417,296.167,58.167,1525.71
cut/1/batch/share/serial,1,0.083,957.25,207.25,294.291,57.792,1524.62
cut/1/batch/share/serial,2,0.084,1020.67,220.292,313.375,64.833,1627.83
cut/1/batch/share/serial,3,0.041,1054.88,219.208,302.375,61.208,1648.25
cut/1/batch/share/serial,4,0.042,1021.5,207.875,293.667,58.375,1590.67
cut/1/batch/share/serial,5,0.042,977.167,208.041,324.333,63.333,1581.67
cut/1/batch/share/serial,6,0.125,1029.5,206.667,291.875,58,1594.67
cut/1/batch/share/serial,7,0.083,961.167,204.667,290.125,57.625,1521.75
cut/1/batch/share/serial,8,0.041,954.625,205.542,288.75,57.458,1514.25
cut/1/batch/share/parallel,0,0.042,1445.62,229,311.75,62.834,2060.38
cut/1/batch/share/parallel,1,0.125,1423.5,218.333,303.125,60.959,2016
cut/1/batch/share/parallel,2,0.041,1433,220.833,302,62.333,2028.38
cut/1/batch/share/parallel,3,0.084,1435.62,235.292,320.75,65.708,2068.92
cut/1/batch/share/parallel,4,0.167,1440.42,233.542,318.958,63.792,2068.21
cut/1/batch/share/parallel,5,0.166,1376.46,226,332.583,70.917,2016.71
cut/1/batch/share/parallel,6,0.083,1397.04,211.333,289.708,59.083,1967
cut/1/batch/share/parallel,7,0.083,1346,218.875,298.958,60.625,1936.12
cut/1/batch/share/parallel,8,0.083,1374.54,222.167,304.959,60.709,1971.88
fuse/1/chain/copy/serial,0,42.583,1115.88,449.917,552.917,89.083,2278.71
fuse/1/chain/copy/serial,1,40.583,1090.04,458.708,624.917,100.708,2343
fuse/1/chain/copy/serial,2,43.458,1153.83,446.75,553.917,92.917,2323.42
fuse/1/chain/copy/serial,3,40.25,1077.42,447.25,558.083,91.125,2243.92
fuse/1/chain/copy/serial,4,39.334,1068.75,436.709,558.459,96.417,2228.21
fuse/1/chain/copy/serial,5,38.5,1048.92,434,585,94.792,2228.96
fuse/1/chain/copy/serial,6,42.958,1140.29,463.292,618.375,99.375,2402.96
fuse/1/chain/copy/serial,7,39.5,1087.46,443.25,547.666,88.625,2236.79
fuse/1/chain/copy/serial,8,52.667,1091.5,440,540.375,86.666,2239.75
fuse/1/chain/share/serial,0,0.041,1087.75,438.75,539.459,87.375,2180.17
fuse/1/chain/share/serial,1,0.083,1077.25,434.583,532.667,87.041,2156.88
fuse/1/chain/share/serial,2,0.042,1048.75,449.833,573.834,96.584,2195.17
fuse/1/chain/share/serial,3,0.042,1041.42,436.958,531.125,86.458,2120.04
fuse/1/chain/share/serial,4,0.042,1030.71,441.25,537.584,87.25,2121.71
fuse/1/chain/share/serial,5,0.042,1044.38,443.25,538.459,86.917,2136.58
fuse/1/chain/share/serial,6,0,1044.42,445,539.875,88.208,2141.33
fuse/1/chain/share/serial,7,0,1040.67,485.833,561.5,89.167,2207.67
fuse/1/chain/share/serial,8,0.125,1168.54,444.292,547.5,88.458,2276
fuse/1/batch/copy/serial,0,39.667,1067.21,481.084,575.292,89.833,2281.29
fuse/1/batch/copy/serial,1,39,1048.83,436.875,535.75,88.958,2178.54
fuse/1/batch/copy/serial,2,39.042,1028.58,435.875,534.125,88.667,2154.21
fuse/1/batch/copy/serial,3,38.041,1026.08,436.292,545.542,95.792,2169.54
fuse/1/batch/copy/serial,4,40.375,1106.54,473.958,545.667,90,2287.62
fuse/1/batch/copy/serial,5,40.875,1068.96,443.875,539.958,88.75,2211.29
fuse/1/batch/copy/serial,6,38.792,1048.33,435.917,547.125,86.459,2187.58
fuse/1/batch/copy/serial,7,39.125,1037.46,437.584,534.25,86.667,2162.83
fuse/1/batch/copy/serial,8,37.958,1027.17,436.292,538.792,86.625,2154
fuse/1/batch/copy/parallel,0,40.334,1868.08,466.584,544.375,87.834,3050.79
fuse/1/batch/copy/parallel,1,40.292,1797.42,463.875,556.292,88.542,2985.17
fuse/1/batch/copy/parallel,2,40.875,1834.79,466.125,548.292,88.042,3016.17
fuse/1/batch/copy/parallel,3,39.542,1785.92,457.208,543.875,91.084,2957.08
fuse/1/batch/copy/parallel,4,39.75,1800.88,458.75,551.125,88.041,2976.08
fuse/1/batch/copy/parallel,5,39.708,1786.46,456.709,539.625,86.917,2945.92
fuse/1/batch/copy/parallel,6,38.75,1793.75,454.625,539.541,89.208,2953.83
fuse/1/batch/copy/parallel,7,39.083,1801.62,465.5,550.708,88.375,2984.75
fuse/1/batch/copy/parallel,8,38.541,1791.92,464.166,547.333,88.667,2969.17
fuse/1/batch/share/serial,0,0.041,1042.62,443.917,542.833,91.292,2144.33
fuse/1/batch/share/serial,1,0.083,1060.17,446.416,578.375,89.375,2197.5
fuse/1/batch/share/serial,2,0.125,1074.88,444.125,547.375,88.416,2180.29
fuse/1/batch/share/serial,3,0.084,1056.08,441.417,579.875,90,2191.71
fuse/1/batch/share/serial,4,0.042,1051.62,440.334,543.875,87.666,2147.12
fuse/1/batch/share/serial,5,0.041,1038.79,440.125,535.667,87.375,2124.96
fuse/1/batch/share/serial,6,0.042,1068.79,434.625,532.542,89.292,2150.54
fuse/1/batch/share/serial,7,0,1045.38,430.375,529.25,88.5,2118.29
fuse/1/batch/share/serial,8,0.083,1033.29,430,527.125,88.167,2102.79
fuse/1/batch/share/parallel,0,0.083,1880.71,484.833,572.083,90.875,3061.21
fuse/1/batch/share/parallel,1,0.084,1755.29,454.583,547.791,91.792,2882.04
fuse/1/batch/share/parallel,2,0.042,1816.38,449.5,541.417,87.458,2924.5
fuse/1/batch/share/parallel,3,0.041,1724.04,449.917,536.042,89.541,2830.46
fuse/1/batch/share/parallel,4,0.042,1742.08,459.375,549.25,88.125,2869.67
fuse/1/batch/share/parallel,5,0.083,1821.96,444.875,540.542,87.916,2925.96
fuse/1/batch/share/parallel,6,0.041,1715.71,453.333,542.917,87.458,2830.38
fuse/1/batch/share/parallel,7,0.125,1779.38,446.208,535.625,89.625,2882.75
fuse/1/batch/share/parallel,8,0.084,1796.88,442.709,590,98.125,2959.21
cut/8/chain/copy/serial,0,415.96,9669.83,3179.33,4338.5,154.583,17889.1
cut/8/chain/copy/serial,1,409.79,9616.38,3196.42,4287.54,151.375,17786.8
cut/8/chain/copy/serial,2,389.669,9340.54,3096.5,4207.08,148.25,17302.3
cut/8/chain/copy/serial,3,398.208,9480.38,3133.08,4228.37,148.458,17512
cut/8/chain/copy/serial,4,405.793,9487.62,3173.46,4306.92,151.917,17652.3
cut/8/chain/copy/serial,5,396.166,9495.13,3157.46,4282.58,156.416,17609
cut/8/chain/copy/serial,6,393.418,9413.79,3115.71,4273.75,147.458,17467.3
cut/8/chain/copy/serial,7,414.625,9710.21,3188.29,4324,157,17923.5
cut/8/chain/copy/serial,8,394.416,9312.67,3111.67,4245.58,151.625,17337.5
cut/8/chain/share/serial,0,0.294,9403.42,3151.13,4314.63,148.542,17114.5
cut/8/chain/share/serial,1,0.334,9291.92,3087.38,4245.92,156.542,16875.5
cut/8/chain/share/serial,2,0.416,9346,3114.87,4240.46,147.334,16942.3
cut/8/chain/share/serial,3,0.375,9461.58,3165.29,4294.79,152.917,17171.2
cut/8/chain/share/serial,4,0.334,9341.17,3102.96,4217.08,145.25,16900.4
cut/8/chain/share/serial,5,0.333,9690.54,3201.29,4398.62,154.291,17545.7
cut/8/chain/share/serial,6,0.292,10088.8,3408.83,4587.83,166.417,18352.2
cut/8/chain/share/serial,7,0.668,10849.9,3556.88,4947.92,171.083,19649.9
cut/8/chain/share/serial,8,0.707,10458,3424.67,4893.58,175.834,19074.2
cut/8/batch/copy/serial,0,89.25,7047.96,669.834,889.75,175.333,8975.25
cut/8/batch/copy/serial,1,86.416,6872.92,661.5,926.584,173.625,8775.58
cut/8/batch/copy/serial,2,89.958,6824.33,650.25,844.666,165.583,8621.92
cut/8/batch/copy/serial,3,86.791,7586.67,639.125,841.958,171.958,9379.29
cut/8/batch/copy/serial,4,89.5,6795.92,625.416,840.583,168.709,8568.79
cut/8/batch/copy/serial,5,88.292,6652.33,592.542,784.542,152.792,8311.79
cut/8/batch/copy/serial,6,78.083,6586.92,631.291,841.958,169.833,8354.54
cut/8/batch/copy/serial,7,87.959,6979.96,662.5,975.792,187.375,8948.58
cut/8/batch/copy/serial,8,96.583,7125.12,663.792,872,186.625,8995.83
cut/8/batch/copy/parallel,0,87.583,8055.17,670.625,885.833,164.292,9919
cut/8/batch/copy/parallel,1,83.917,8149.29,608.75,799.958,159.375,9851.75
cut/8/batch/copy/parallel,2,79.708,7903.21,696.917,903.125,179.917,9834.62
cut/8/batch/copy/parallel,3,89.167,8544.5,693.125,887.791,187.25,10466
cut/8/batch/copy/parallel,4,93.167,8067.92,683.916,825.208,161.708,9891.88
cut/8/batch/copy/parallel,5,81.958,8021.25,600.125,781.583,155.541,9687.25
cut/8/batch/copy/parallel,6,97.209,8005.54,614.5,792.209,157.875,9718.04
cut/8/batch/copy/parallel,7,82.375,8095.58,627.666,826.458,165.708,9846.25
cut/8/batch/copy/parallel,8,81.542,7885.83,604.833,791.083,151.75,9563.62
cut/8/batch/share/serial,0,0.042,6318.88,655.042,817.709,155.792,7985.79
cut/8/batch/share/serial,1,0.209,6394.5,599.041,795.542,152.125,7978.96
cut/8/batch/share/serial,2,0.125,6238.54,596.208,773,149.417,7792.75
cut/8/batch/share/serial,3,0.208,6225.17,585.75,772.042,147.5,7765.54
cut/8/batch/share/serial,4,0.083,6236.42,596.166,831.167,157.958,7855.79
cut/8/batch/share/serial,5,0.125,6197.88,605.666,847.416,161.375,7850.96
cut/8/batch/share/serial,6,0.166,6371.33,596.417,788.916,150.875,7945
cut/8/batch/share/serial,7,0.125,6235.71,587.75,781.75,149.333,7789.17
cut/8/batch/share/serial,8,0.166,6244,600.375,822.666,157.709,7861.83
cut/8/batch/share/parallel,0,0.125,7786.54,612.791,788.709,149.584,9385.88
cut/8/batch/share/parallel,1,0.125,7677.71,612.959,790.041,148.084,9276.54
cut/8/batch/share/parallel,2,0.125,7820.88,591,781.541,148.084,9382.17
cut/8/batch/share/parallel,3,0.125,7780.88,596.916,785.959,148.25,9353.88
cut/8/batch/share/parallel,4,0.167,7778.25,635.625,813.458,148.709,9417.08
cut/8/batch/share/parallel,5,0.208,7796.21,700.541,840.042,161.208,9551.08
cut/8/batch/share/parallel,6,0.333,7992.62,606,785.583,150.959,9582.75
cut/8/batch/share/parallel,7,0.208,7840.83,607.042,773.291,157.292,9416.71
cut/8/batch/share/parallel,8,0.166,7681.71,616.125,793.708,154.041,9294.08
fuse/8/chain/copy/serial,0,929.666,13906.9,7713.91,11231.6,427.917,34608
fuse/8/chain/copy/serial,1,940.458,13740.7,7668.71,11132.5,422.083,34292.1
fuse/8/chain/copy/serial,2,972.958,14076.5,7813.04,11456.3,447.792,35172.4
fuse/8/chain/copy/serial,3,926.457,13915.1,7823.92,11168,426.334,34680.2
fuse/8/chain/copy/serial,4,961.459,13804.5,7728.92,11195.9,426.75,34510.3
fuse/8/chain/copy/serial,5,927.21,13650,7676.29,11203.3,421.792,34273.8
fuse/8/chain/copy/serial,6,938.707,13735.4,7735.58,11298,424.333,34526.5
fuse/8/chain/copy/serial,7,939.875,13906.2,7721.75,11246.4,435.25,34658.5
fuse/8/chain/copy/serial,8,951.124,14215.2,7783.17,11348.3,427.709,35137.8
fuse/8/chain/share/serial,0,0.416,17870.7,8569.29,11419,428.375,38623.4
fuse/8/chain/share/serial,1,0.416,17791.9,8555.21,11425.9,450.25,38550.7
fuse/8/chain/share/serial,2,0.417,17799.5,8736.79,11481.8,444.584,38810.5
fuse/8/chain/share/serial,3,0.582,17787.6,8446.33,11352.3,430.584,38345.3
fuse/8/chain/share/serial,4,0.373,17847.1,8487.58,11265.1,441.459,38368.8
fuse/8/chain/share/serial,5,0.541,18277.2,8754.63,11559.2,430.375,39373.1
fuse/8/chain/share/serial,6,0.373,17699.5,8520.08,11363.5,435.417,38348.5
fuse/8/chain/share/serial,7,0.374,17947.7,8787.75,11477,472.583,39043.8
fuse/8/chain/share/serial,8,0.622,18232.2,8578.25,11357.4,431.792,38947.8
fuse/8/batch/copy/serial,0,176.459,6932.12,2482.17,2512,427.584,12672.4
fuse/8/batch/copy/serial,1,183.625,6866.25,2448.58,2488.83,457.958,12589.5
fuse/8/batch/copy/serial,2,173.417,7025.71,3198.21,2727.42,432.333,13808.6
fuse/8/batch/copy/serial,3,176,7271.46,2797.33,2477.92,437,13336.9
fuse/8/batch/copy/serial,4,181.791,7092.42,2525.71,2702.25,462.708,13118.4
fuse/8/batch/copy/serial,5,190.166,7493.96,2696.71,2669.46,469.167,13684.4
fuse/8/batch/copy/serial,6,187.875,7501.71,2658.5,2727.54,448.458,13686.6
fuse/8/batch/copy/serial,7,177.708,7206.21,2785.46,2627.62,452.542,13432
fuse/8/batch/copy/serial,8,186.542,7384.62,2604.79,2702,524.708,13562.3
fuse/8/batch/copy/parallel,0,187.25,7882.25,2551.25,2605.12,435.375,13862
fuse/8/batch/copy/parallel,1,182.5,7234.21,2497.33,2520.5,433.791,13060.7
fuse/8/batch/copy/parallel,2,173.583,7738.29,2610.42,2556.33,429,13703
fuse/8/batch/copy/parallel,3,179.167,7737.42,2575.96,2555.67,456,13707.2
fuse/8/batch/copy/parallel,4,176.916,7565.12,2547.12,3715.71,574.333,14770.6
fuse/8/batch/copy/parallel,5,203.708,9624.04,3063.17,2822.79,477.083,16449.4
fuse/8/batch/copy/parallel,6,199.75,9045.62,2793.83,2783.62,470.333,15544.1
fuse/8/batch/copy/parallel,7,194.666,7989.83,2902.42,2916.92,603.917,14861.6
fuse/8/batch/copy/parallel,8,209.667,8271.29,2874.12,2840.46,478.458,14953.7
fuse/8/batch/share/serial,0,0.208,10480.9,3460.17,3733.96,566.167,18524.7
fuse/8/batch/share/serial,1,0.625,8651.71,2857.79,3179.12,496.417,15408.3
fuse/8/batch/share/serial,2,0.333,10954.8,3038.08,2795.79,500.75,17537.8
fuse/8/batch/share/serial,3,0.333,7974.29,3004.33,3899.29,635.667,15744.9
fuse/8/batch/share/serial,4,0.208,8205.88,2886.88,2758.83,468.5,14547.9
fuse/8/batch/share/serial,5,0.291,7986.17,2763.04,2990.46,470.833,14438.4
fuse/8/batch/share/serial,6,0.167,7857.33,2823.75,2747.38,500.5,14140.3
fuse/8/batch/share/serial,7,0.291,8118.96,3202.29,2794.33,492.083,14820.8
fuse/8/batch/share/serial,8,0.334,7932.5,3426.17,3228.83,511,15321.8
fuse/8/batch/share/parallel,0,0.25,8671.21,4037,3350.04,773,17298.9
fuse/8/batch/share/parallel,1,0.292,8336.54,2740.21,3082.62,481.042,14856.8
fuse/8/batch/share/parallel,2,0.291,8727.88,2859.17,3034.38,505.625,15368.5
fuse/8/batch/share/parallel,3,0.334,9279.67,2819.88,2759.29,479.166,15575
fuse/8/batch/share/parallel,4,0.333,7949,2833.54,2810.08,473.625,14305
fuse/8/batch/share/parallel,5,0.208,8119.88,3071.62,3069.67,470.292,14995.9
fuse/8/batch/share/parallel,6,0.416,7431.83,2867.96,2783.83,462.667,13798
fuse/8/batch/share/parallel,7,0.25,7557.71,2907.79,2787.38,477.709,13954.8
fuse/8/batch/share/parallel,8,0.291,7607.21,2579.33,2950.04,530.875,13837.6
cut/32/chain/copy/serial,0,3736.12,61772.5,38096.5,48500.8,495.25,153588
cut/32/chain/copy/serial,1,3917.58,63552.6,38746,50149.7,478.917,157926
cut/32/chain/copy/serial,2,3788.67,62493.3,38046,48919,491.958,154769
cut/32/chain/copy/serial,3,4218.5,65795,39906.7,49865.2,501.042,161420
cut/32/chain/copy/serial,4,3869.63,65527.4,39080.3,49530.3,515.167,159611
cut/32/chain/copy/serial,5,3738.29,61513.9,37597.4,48207.6,455.709,152490
cut/32/chain/copy/serial,6,3662.16,60321.6,36995.5,47544,477.417,149945
cut/32/chain/copy/serial,7,3761.67,61312.5,37548,48151.8,482.583,152244
cut/32/chain/copy/serial,8,3678.83,60763.6,37112.2,47801,485,150803
cut/32/chain/share/serial,0,2.586,63338.1,38591,49376.3,478.333,152550
cut/32/chain/share/serial,1,2.044,61201,37242.6,48390.8,482.208,148017
cut/32/chain/share/serial,2,1.378,60162.1,36987.1,47797.7,462.041,146079
cut/32/chain/share/serial,3,1.164,59928.3,36955.3,47674.7,460.375,145688
cut/32/chain/share/serial,4,1.331,59976.3,36947.5,47941.7,459.375,145984
cut/32/chain/share/serial,5,1.208,59824.1,36866.2,47301.6,480.458,145129
cut/32/chain/share/serial,6,1.124,60059.4,37158.5,47636.1,450.542,145974
cut/32/chain/share/serial,7,1.586,62279.5,40074.7,51232.8,725.666,155111
cut/32/chain/share/serial,8,4.998,69956,40264.1,51290.5,484.75,162941
cut/32/batch/copy/serial,0,263.25,24798.9,2305.29,3061.75,505.792,31080.7
cut/32/batch/copy/serial,1,253.833,24803.9,2357,2938.67,498.916,30993.9
cut/32/batch/copy/serial,2,258.875,24699.7,2360.08,3174.46,476.792,31116.4
cut/32/batch/copy/serial,3,265.208,24554.3,2388.75,2870.08,458.75,30679.9
cut/32/batch/copy/serial,4,248.125,24508.6,2282.96,2870.67,455.917,30501.5
cut/32/batch/copy/serial,5,252.875,24508.2,2378.96,3011.08,479.875,30779.5
cut/32/batch/copy/serial,6,245.292,24279.5,2284.83,3045.5,447,30456
cut/32/batch/copy/serial,7,244.375,24432.9,2310.79,2934.79,443.083,30507.2
cut/32/batch/copy/serial,8,242.541,24376.7,2367.46,3103.38,454.458,30691.5
cut/32/batch/copy/parallel,0,254,27399.3,2410.25,2920.42,454.5,33629.3
cut/32/batch/copy/parallel,1,255.542,26816.9,2348.92,2910.96,458,32987.3
cut/32/batch/copy/parallel,2,254.667,26844,2341.5,2955.83,463.417,33052.7
cut/32/batch/copy/parallel,3,272.709,27170.5,2432.12,2932.67,465.417,33475.8
cut/32/batch/copy/parallel,4,261.958,26870.7,2331.42,2878.83,445.5,32988.4
cut/32/batch/copy/parallel,5,256,27341.9,2316.29,2963.54,469,33539.3
cut/32/batch/copy/parallel,6,261.292,25983.8,2350.62,2887.54,471.25,32144.3
cut/32/batch/copy/parallel,7,253.292,26683.3,2339.08,2954.54,468.791,32887
cut/32/batch/copy/parallel,8,258.917,26516.8,2314.67,2882.83,444.25,32607.3
cut/32/batch/share/serial,0,0.459,24425.7,2353.08,2930.08,445.333,30281
cut/32/batch/share/serial,1,0.458,24400.8,2464.71,2991.42,467.958,30464.5
cut/32/batch/share/serial,2,0.333,24626.1,2291.54,2856.08,443.125,30339.7
cut/32/batch/share/serial,3,0.375,24832.4,2304.12,2883.54,453.167,30603.2
cut/32/batch/share/serial,4,0.417,24758.1,2319.75,2975.08,493.541,30674.8
cut/32/batch/share/serial,5,0.416,24772.8,2325.75,2942.42,469.25,30640.3
cut/32/batch/share/serial,6,0.542,24317,2433.83,2895.12,460.041,30232.8
cut/32/batch/share/serial,7,0.5,24455.5,2313.88,2906.17,451.458,30245.8
cut/32/batch/share/serial,8,0.333,24683.8,2263.25,2818.12,454.916,30346.5
cut/32/batch/share/parallel,0,0.333,26463.6,2369.25,2950.75,450.708,32394.1
cut/32/batch/share/parallel,1,0.375,26899.8,2338.29,2957.08,461.875,32814.6
cut/32/batch/share/parallel,2,0.375,26564.8,2342,2911.25,448.958,32428.4
cut/32/batch/share/parallel,3,0.333,26619.8,2318.17,3090.04,451.458,32641.8
cut/32/batch/share/parallel,4,0.375,26811.9,2354.96,2985.42,466.25,32773.9
cut/32/batch/share/parallel,5,0.417,27101.6,2313.38,2971.38,455.5,32998.8
cut/32/batch/share/parallel,6,0.417,27005.1,2347.71,3006.33,482.292,33003.8
cut/32/batch/share/parallel,7,0.375,26678.8,2330.29,2909.04,460.625,32541.7
cut/32/batch/share/parallel,8,0.458,27037.9,2342.67,2888.21,458.458,32898.8
fuse/32/chain/copy/serial,0,12061,125068,94326.4,145514,1549.83,381955
fuse/32/chain/copy/serial,1,11941.1,125421,93748.8,146182,1568.38,382295
fuse/32/chain/copy/serial,2,12132.5,126336,93990.4,146105,1542.17,383583
fuse/32/chain/copy/serial,3,11870.5,126090,93794.9,145432,1598.08,382222
fuse/32/chain/copy/serial,4,11980.8,125363,93566,144444,1602.83,380392
fuse/32/chain/copy/serial,5,12011.7,124574,94003.1,145055,1544.71,380620
fuse/32/chain/copy/serial,6,11842.1,126016,94538.6,145420,1573.42,382879
fuse/32/chain/copy/serial,7,12026.9,125486,94912.1,144529,1557.83,382017
fuse/32/chain/copy/serial,8,11985,125788,94064.9,146403,1563.54,383305
fuse/32/chain/share/serial,0,2.454,184881,106225,148762,1578.12,444104
fuse/32/chain/share/serial,1,1.749,182785,106316,146267,1635.33,439596
fuse/32/chain/share/serial,2,2.083,183245,106720,146515,1607.92,440745
fuse/32/chain/share/serial,3,2.377,182911,106340,147076,1552.79,440509
fuse/32/chain/share/serial,4,2.46,184199,106419,147842,1617.75,442720
fuse/32/chain/share/serial,5,2.047,182647,106271,146689,1634.12,439865
fuse/32/chain/share/serial,6,1.623,182560,105687,147372,1538.75,439674
fuse/32/chain/share/serial,7,1.876,183506,106199,147249,1543.54,441102
fuse/32/chain/share/serial,8,1.709,182932,106048,147051,1626.58,440234
fuse/32/batch/copy/serial,0,648.167,30951,10083.2,9983.96,1636.33,53901.4
fuse/32/batch/copy/serial,1,670,32204,10264.7,9956.83,1612.08,55355
fuse/32/batch/copy/serial,2,626.791,31077.2,10271.9,10319.5,1623.54,54534
fuse/32/batch/copy/serial,3,671.209,30919.3,10180,9974.04,1527.67,53875.2
fuse/32/batch/copy/serial,4,641.708,31028.5,10893.3,9928.54,1625.21,54842
fuse/32/batch/copy/serial,5,639.333,31207.2,10248.5,9926.96,1534.38,54159.3
fuse/32/batch/copy/serial,6,648.125,31102.4,10049,9973.75,1563.79,53952.8
fuse/32/batch/copy/serial,7,638.792,31193.3,10262.8,10413,1650.62,54752
fuse/32/batch/copy/serial,8,628.291,31448.5,10366.6,10062.2,1572.58,54741.4
fuse/32/batch/copy/parallel,0,633.167,29531.2,10589.8,10786.4,1571.5,53839.8
fuse/32/batch/copy/parallel,1,654.25,29756.2,10305.7,10312,1547.38,53290
fuse/32/batch/copy/parallel,2,636.458,29458.1,10513.1,10204.8,1573.46,53154.6
fuse/32/batch/copy/parallel,3,649.875,29604.6,10466.5,10054.6,1581.83,53124.7
fuse/32/batch/copy/parallel,4,665.292,30222.1,10754.7,10204.2,1580.71,54287.4
fuse/32/batch/copy/parallel,5,666.459,30228.5,10898.6,10278,1541.12,54474.2
fuse/32/batch/copy/parallel,6,661.458,29840.1,10256.1,10328.7,1591.75,53423.4
fuse/32/batch/copy/parallel,7,648.125,29847.5,10814.8,10715.2,1673.75,54515
fuse/32/batch/copy/parallel,8,660.416,29892.4,10649.9,10184.3,1594.92,53729.3
fuse/32/batch/share/serial,0,0.208,31998.7,10415.8,10023.4,1544.42,54632.8
fuse/32/batch/share/serial,1,0.5,31086.2,10290.7,9937.79,1590.21,53475.2
fuse/32/batch/share/serial,2,0.5,31412.6,10202.7,10010,1573.54,53776.1
fuse/32/batch/share/serial,3,0.333,31635.5,10396.6,10396.5,1572.67,54623.5
fuse/32/batch/share/serial,4,0.333,31524.2,10369.6,9964.04,1617.71,54042.3
fuse/32/batch/share/serial,5,0.458,30987.8,11102.6,10084,1552.42,54407.3
fuse/32/batch/share/serial,6,0.292,31245.2,10400.3,10131.7,1569,53965.2
fuse/32/batch/share/serial,7,0.333,30932.9,10172.8,10017.3,1622.67,53330.4
fuse/32/batch/share/serial,8,0.25,30657.5,10173.8,10266.7,1580.88,53226.6
fuse/32/batch/share/parallel,0,0.375,29986.8,10522,10058.2,1560.75,52818.5
fuse/32/batch/share/parallel,1,0.375,30296.2,10411.8,10277.6,1674.25,53410.9
fuse/32/batch/share/parallel,2,0.375,29883.2,10356.5,10157.4,1531.21,52617.5
fuse/32/batch/share/parallel,3,0.375,30593.7,10637.2,10297.8,1552.46,53918.5
fuse/32/batch/share/parallel,4,0.375,30022.7,10504.8,10277.5,1529.12,53032.1
fuse/32/batch/share/parallel,5,0.333,29895.1,10934,10313.7,1565.08,53515.1
fuse/32/batch/share/parallel,6,0.333,29746.5,10577.8,10206.1,1527.5,52738.5
fuse/32/batch/share/parallel,7,0.375,29933.8,10324.6,10093.8,1559.33,52606.7
fuse/32/batch/share/parallel,8,0.333,29667.3,10713.1,10133.2,1560.67,52842.1
fillet/box/all_edges,0,23.291,1841.62,693.75,1096.38,284.25,3939.42
fillet/box/all_edges,1,24.292,1805.79,688,1066.12,280.75,3865.08
fillet/box/all_edges,2,22.416,1813.75,689.792,1090.71,287.959,3904.67
fillet/box/all_edges,3,22.417,1865.21,679.542,1067.75,286.416,3921.42
